title,news
"#上海新冠肺炎在院病例数达最高位# 请市民朋友放心！","上海今天下午召开疫情防控工作新闻发布会，市卫健委主任邬惊雷介绍，截至昨天（2月28日），上海新冠肺炎定点医疗机构在院病例数已经达到了疫情发生以来的最高位（480例）。上海加强了整体力量的配备，全市调配救治力量，进一步细化和完善收治预案，增强了后续医疗空间和物资的储备。"
"上海石泉社区文化中心封闭管理 确诊病例相关场所已消毒和管控","3月1日下午，上海召开第112场疫情防控新闻发布会，通报新增本土新冠肺炎确诊病例1例，普陀区石泉街道宁强路33号石泉社区文化活动中心被列为中风险地区，上海市其他区域风险等级不变。"
"上海疾控：逛商场前建议提前列好购物清单，尽量缩短购物时间，付款尽量非现金","3月3日，在上海市新冠肺炎疫情防控新闻发布会上，上海市疾控中心副主任吴寰宇介绍，市民们要尽量避免前往人群聚集的场所，外出时认真、规范地做好“戴口罩、手卫生、保持社交距离”等个人防护措施。如需前往商场超市，建议提前列好购物清单，做好购物路线规划，尽量缩短购物时间，付款时尽量选择刷卡、扫码等非现金、非接触的支付方式。"
"确诊司机轨迹多次涉及上海大学，正对学校进行管控排查","市卫生健康委主任邬惊雷介绍说，针对最近上海市发生的疫情，市、区疾控机构累计出动流调队3000余人次，联合有关部门，全市已累计筛查了50余万名相关人员。通过大数据比对、流行病学调查，对疫情传播链进行分析研判。"
"上海市卫健委：相关排查和管控是阻断疫情传播必要措施，市民不必担心","目前本轮疫情中报告的病例均为轻症以及无症状感染者。此次疫情以来，卫健、公安、通信、大数据中心等部门协同联动，在全市范围内累计排查了超过50万名筛查人员，除首发病例外，其他感染者均在隔离管控中发现。通过不断细化流调追踪，加大核酸筛查力度，确保应检尽检、应管尽管、应隔尽隔，迅速切断传播链，把传播风险降到最低。"
"上海如何加强集中隔离点管理，将外防输入的风险降到最低？","人员入境后，即闭环转运至隔离点落实14天集中隔离健康观察，不与社会面接触。隔离期间，落实单人单间管理；规范实施每天早晚测温、定期核酸检测等隔离观察措施；日常管理采取错峰取餐、取餐时佩戴N95或KN95口罩等防护措施。解除隔离时，须人、物、环境核酸检测结果均为阴性，并再次对随身行李消毒后方可解离。之后，实施7天居家健康监测或入住指定酒店健康监测，其间全程闭环管理，不与社会面接触。"
"上海一周增新冠感染者136例 徐汇部分街道启动全员筛查","上海疫情发展速度正在加快。3月7日下午，上海市新冠疫情防控发布会通报，当日新增4例本土确诊病例和8例本土无症状感染者。其中，8人为徐汇隔离点疫情的密接；4人为普陀区疫情的密接。12位感染者均在集中隔离管控中发现，均已全程接种新冠疫苗。"
"#上海卫健委表示将坚持动态清零# 尽力让市民生活不受太大影响","近期，全国多地出现本土病例，上海也迎来了一波境外输入病例与本土病例叠加的严峻考验。在上海市新冠肺炎疫情防控新闻发布会上，上海市卫健委主任邬惊雷表示，我们要坚持“动态清零”防控方针，时刻保持警醒，加强突发疫情应急处置，采取更加坚决果断的措施，加快流调排查溯源，加强采样检测、转运隔离和各项防疫管控措施落实，迅速阻断传播。要力争在常态化防控和疫情处置的各个环节优化防控措施，同时尽力保障市民的正常生活不受太大的影响。"
"上海：建议市民离沪前和返沪后48小时内各测一次核酸","复旦大学附属中山医院院长樊嘉在今天傍晚举行的上海疫情防控发布会上表示，为了方便出行，建议市民离沪前和返沪后48小时内各进行一次核酸检测，也希望外地朋友来沪前48小时内进行一次核酸检测。"
"上海“精准防控”实效受关注 分析：可为中国调整防疫政策提供经验","上海历来最严峻的一波冠病疫情持续扩散，一周来感染者超过260人。有民众担心，面对传播力极强的奥密克戎毒株，上海的精准防控措施是否还能奏效。分析则认为，上海疫情若应对得当，可为中国调整严格“清零”政策提供经验借鉴。"
"3月12日起，上海中小学调整为线上教学，幼儿园、托儿所停止幼儿入园","根据最新疫情防控有关部署，为确保广大师生安全和健康，经研究决定，3月12日起，上海市中小学全部调整为线上教学，幼儿园、托儿所停止幼儿入园，各类培训机构和托育机构不得开展线下培训和托育服务。后续安排将视疫情情况变化，及时作出调整并向社会公布。"
"今晚6时起，铁路上海站、上海南站、上海虹桥站暂停便捷换乘","记者从上海铁路局获悉，为配合疫情防控工作，自3月12日18时起，铁路上海站、上海南站、上海虹桥站暂停便捷换乘服务，旅客从出站口出站测温之后再进站换乘。铁路部门建议有需要换乘的朋友提前准备，合理安排好时间。"
"实拍强化防控后的上海火车站：来沪离沪须持48小时核酸报告","上海进一步强化疫情防控措施：市民非必要不离沪，确需离沪的人员须持有48小时内核酸检测阴性报告，来沪返沪的人员须持有抵沪前48小时内核酸检测阴性报告。3月13日上午，上海火车站进站口的广播循环播放上述通知，提醒旅客提前准备好核酸报告，如不符合乘车条件，可办理改签或退票手续。"
"上海闵行：鼓励企业居家办公在线办公","3月14日，上海市闵行区新型冠状病毒肺炎疫情防控工作领导小组办公室向全区企业发出倡议。当前，全区疫情防控形势严峻复杂，为更有效地控制和降低疫情传播风险，最大程度保障企业有序运转和企业员工的生命健康，现向全区企业发出如下倡议：提倡居家办公"
"#民航局宣布对上海入境国际航班分流#，3月21日起","15日民航局宣布，近期，为缓解上海市疫情防控压力，经国务院联防联控机制研究决定，自3月21日至5月1日期间，调整部分上海入境国际客运航班。"
"上海本轮累计感染者破千 对重点区域进行新一轮核酸筛查","上海本轮疫情累计感染者破千，防疫策略再次调整。3月16日召开的上海市疫情防控发布会上，上海市卫健委副主任赵丹丹表示，今明两天将对已划定的重点区域内人员进行48小时内2次核酸筛查，不采取“2+12”措施，各区不得擅自加码。"
"#张文宏谈未来抗疫要有三个武器#","上海疫情防控发布会上，#张文宏说新版诊疗方案非常科学#。他谈到抗疫要有3个“武器”：①疫苗的充分注射；②我们要有有效的抗病毒药物和其他药物，包括中医药等支撑；③有非常充足的医疗冗余度。"
"#上海鼓励非必要不外出# 外出上班人员“两点一线”","上海建议市民非必要不外出，具备条件的鼓励居家办公，外出上班人员做到居住地与工作地“两点一线”，并做好个人防护。总体上希望大家少流动。"
"吴凡建议小区核酸不叫不下楼，避免因检测聚集","在3月19日举行的上海市新冠肺炎疫情防控新闻发布会上，上海市疫情防控领导小组专家组成员、复旦大学上海医学院副院长吴凡表示前段时间看朋友圈里有些小区安排得非常好，不叫不下楼，不要轮到你这个楼栋一下子都在一个时间点都去乘电梯，都在下面聚集到检测点附近人挤人，不要出现这种情况。既然居家了，小区物业、居委会会计划排好，叫到才下楼、不叫不下楼，这是非常好的。"
"上海这些区发通告：明起7天到单位上班要持核酸阴性证明","据“浦东发布”微信公号消息，浦东新区从3月16日起至20日在全区范围开展了免费核酸检测。为上下同心坚决打赢疫情防控阻击战，浦东新区防控办决定，3月21日至27日，到工作场所上班的员工需要持有3月16日、17日、18日、19日、20日任意一日的核酸检测阴性报告，各企事业单位要严格查验，切实负起防疫主体责任。"
"#上海为抗疫志愿者提供最高赔付50万元保险#","上海市文明办副主任郑英豪介绍，市志愿者协会已协调中国人寿保险股份有限公司上海分公司，为疫情防控志愿者免费提供最高赔付50万元的“守护志愿者”特定保险。志愿者还可在线申领“上海市新冠肺炎疫情防控志愿服务证书”。及时回应基层诉求，把物资及时发放到一线志愿者手中。"
"集中隔离收治点是不是方舱医院？官方答复来了","3月22日，上海举行本市疫情防控工作新闻发布会。对于市民关心方舱医院的问题，邬惊雷解释说，方舱医院是经过改建的、符合要求的场所，如体育馆、会展中心等，也可临时搭建，作为集中隔离管理场所，有医务人员进驻，主要用于对轻症、无症状感染者的集中隔离观察或适当的对症治疗，一旦发现有病情发展情况，及时转送定点医院收治。其目的是对感染者分类管理，更好地利用医疗资源。 这类场所的设置和启用，会根据国家的要求和本市疫情情况，做好相应的工作预案和相关的资源储备。"
"上海部分街镇将再开展一次筛查 "包围圈"已缩小","3月23日，上海举行本市疫情防控工作新闻发布会，会上，上海市卫生健康委主任邬惊雷对外透露，当前，上海确实面临着常态化防控以来疫情形势最为严峻复杂的挑战。经过上一轮重点区域和非重点区域的核酸筛查后，相当部分街镇和小区已符合要求解除封控。根据检测结果分析研判，继续按照切块式、网格化原则，划定部分街镇（已缩小了包围圈）再开展一次核酸筛查，具体时间为23日0时至24日24时，按照“街镇-小区-楼栋”逐级开展后续的核酸筛查及管控工作。"
"#上海回应收到疫情防控短信需要隔离吗#","一是立即主动联系您所在的社区、单位或所住宾馆，及时告知收到短信的情况，并按照属地要求落实核酸检测等疫情防控措施，同时做好个人防护。二是做好健康监测，如出现发热、干咳、鼻塞、流涕、乏力、咽痛、嗅（味）觉减退等症状，请及时就近到发热门诊就诊，途中请做好个人防护，避免乘坐公共交通工具。同时，如果后续您在接到流调电话时，也请积极配合，向流调人员提供真实、详细的信息。"
"张文宏：上海滚动核酸筛查打断了感染者指数级上升趋势","在上午举行的上海市疫情防控工作新闻发布会上，上海市新冠肺炎医疗救治专家组组长、华山医院感染科主任张文宏表示，他在近日工作中看到，医院隔离进来的确诊病例和无症状感染者越来越多，意味着现在增高的病例数对于整个医疗体系造成了压力。张文宏表示，“就上海来讲，我们坚持的防控策略使传播指数级的上升被打断，我们采取的不是封城策略，我们不断在做滚动筛查。”他还表示，非管控区域内筛查出的感染者占比10%左右，且不断在下降。“目前降到这个水平，意味着如果大家看到这个水平不断下降，拐点必定会出现。这里就提出了非常高的要求，需要全体市民的配合。”"
"上海新增感染者持续高位，为何不能“封城”？回应来了！","近日，网上有不少人建议，上海下定决心封上3、5天，不行吗？疫情防控领导小组专家组成员、复旦大学上海医学院副院长吴凡解答说，上海在全国经济社会发展当中承载着重要功能，甚至于对全球经济都有影响。如果上海停下来，东海上就会多出很多漂在海上的国际货轮，就会影响整个国家的经济和全球的经济。吴凡呼吁市民自检过程当中认认真真采样，把结果做到非常准确。大家一起努力，最快速度实现城市的动态清零，用最小的成本、最快的速度恢复日常生活。"
"重要通知！#上海分区分批封控核酸筛查#，封控区域内所有人员足不出户，公交地铁停运","据上海发布消息，上海市防控办发布关于做好全市新一轮核酸筛查工作的通告。为遏制疫情扩散蔓延势头，保障人民群众生命安全和身体健康，尽快实现社会面动态清零，综合前几轮核酸筛查情况并经专家评估研判，市新冠肺炎疫情防控工作领导小组研究决定，在全市范围内开展新一轮切块式、网格化核酸筛查。"
"#上海为什么要分片开展新一轮核酸筛查#，专家：排查清底，拔点清面","市疫情防控领导小组专家组成员、复旦大学上海医学院副院长吴凡表示，前一阶段，上海市的疫情防控工作取得了阶段性成果，发现了较多感染者并进行有效管控，阻断了病毒在人群中的快速传播，有效遏制了疫情规模性暴发。通过分析筛查结果，发现本市疫情呈现区域聚集和全市散发并存两个特点，存在面上暴发的潜在风险。"
"科技便民：#上海浦东启用无人车售菜#","3月28日凌晨5时至4月1日凌晨5时，上海浦东新区所有住宅小区实施封闭式管理。封闭后，记者对浦东多个小区进行了走访，发现在有的小区，通过机器人小车即可购买蔬菜，前来购买的居民表示#上海浦东30元可买6斤蔬菜#，购买方便且价格实惠。"
"上海将开展为期一个月重点场所预防性消毒行动","市住房城乡建设管理委副主任金晨介绍，公共环境消杀是当前疫情防控的一个重要环节，也是实施“人-物-环境” 同防，切断新冠肺炎传播途径的有效措施之一。根据市疫情防控办要求，即日起，本市将开展为期一个月的重点场所预防性消毒专项行动。"
"马春雷：已启动蔬菜应急保供方案，想方设法打通“最后一公里”","3月31日上午，上海举行新冠肺炎疫情防控工作新闻发布会，市委副秘书长、市政府秘书长马春雷说，我们将全力做好市民生活服务保障。已经启动蔬菜应急保供工作方案，积极组织兄弟省市货源，加大调运配送力度，想方设法打通“最后一公里”，努力解决市民群众“买菜难”问题。我们正统筹全市医疗资源，加强市民特别是封控区人员的就医服务，开辟应急就医绿色通道，所有市级医院的急诊正常开放，全力缓解市民群众“就医难”问题。"
"浦西地区今起封控，市民政局：垃圾非接触收取、快递无接触配送…落实足不出户，积极推动服务上门","4月1日上午，上海举行新冠肺炎疫情防控工作第140场新闻发布会。市民政局副局长曾群介绍，最近一段时间以来，许多社区工作者同医务人员、公安民警、物业服务人员，还有社区志愿者一起，连续奋斗在社区防控一线，做了大量社区服务保障工作。同时，也正如您所说的，由于人手不足、资源紧张等原因，社区管理中还有不周到的地方。我们广泛搜集了群众提出的意见建议，及时总结社区好的经验做法，针对存在的薄弱环节，提出了社区疫情防控管理的工作指引，努力改进"
"#上海对因疫情导致的儿童无人照料情形快速开展应急处置和帮扶#","2日举行的上海市新冠肺炎疫情防控新闻发布会上，上海市民政局副局长曾群说，当出现家长被感染后转运治疗或疫情封控管理无法回家，未成年子女无人照料情形时，儿童所在街镇的“儿童督导员”和所在居村的“儿童主任”将迅速响应，以保障孩子身心安全为第一原则，快速开展应急处置和帮扶服务。"
"上海浦西地区抗原检测超1000万人 有效阻断病毒扩散蔓延","在4月3日举行的上海市新型冠状病毒肺炎疫情防控工作新闻发布会上，上海市卫生健康委一级巡视员吴乾渝介绍，在第二批浦西地区抗原检测中，共计筛查超过1000万人，通过抗原检测发现了一些检测异常人员，第一时间进行核酸检测复核，有效阻断了病毒扩散蔓延。"
